id_estudiante_proy,dni,campus,titulacion,nombre,apellidos,sexo,edad,direccion,telefono1,telefono2,email,fecha_nacimiento,entorno_vivienda,tamano_familia,independizado_padres,educacion_madre,educacion_padre,ocupacion_madre,ocupacion_padre,razon_matricula,interes_educacion_superior,internet_casa,tiempo_viaje,tiempo_estudio,apoyo_escolar,apoyo_familiar,actividades,relacion_romantica,relacion_familiar,tiempo_libre,salir_amigos,consumo_alcohol_entre_semana,consumo_alcohol_fin_de_semana,salud,suspensos,faltas,nota1,nota2,nota3,usuario_alta_datos
9,58b898ab31da44a7b05539e03e92526c,Vigo,264cc2ca6d4f4bdaa9847c9d6d152db8,cff438aad9d048189e4ab329d282c031,0548ab1dd90e4af68830566a4f915fed,V,16.0,72c42e1d22664f499c041df9b94ad463,b1b3f55bd0374e7fb5f3a400da06249b,5337256e26e84931aaae8052a8c701c8,525fb074de62496397a77027f7e2e509,8675f001e27b4487811e484cde643a4a,urbano,<=3,independizado,2.0,1.0,en_casa,servicios,curso,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,3.0,2.0,3.0,4.0,0.0,4.0,10.0,8.0,10.0,us_direccion_2
259,a65c537512564acfa3270b8a07973e1b,A Coruña,5aef8f925f8741dc8a41a5e092155959,6aa04fd8e2d34d34961cf173664492cf,48505b207b0a47d19826567c8231182e,V,17.0,0100469399e8456e8162f8ea4989348e,e9b622cffc1a4314bf3492ade363db62,65d3433cf7814938a82e931d8ffd1185,e9f70ebd820445728b64ff23e4681989,a43cd974c2ae468fa244341234b97a51,rural,>3,independizado,1.0,2.0,en_casa,otro,cerca_casa,True,False,1.0,2.0,False,False,False,False,3.0,1.0,3.0,1.0,5.0,3.0,0.0,6.0,9.0,9.0,10.0,juan.perez
229,ff435a2892924eb8a4ee5fc71c84efc9,A Coruña,0476346aa0894cfeb24cf9d47d397c32,64e24a2b8aa74bd3bcfd42267203230f,df262c4409c54ef0ae0f585303f05920,V,17.0,fc631c8418ed409cb1ac1ac8a31a612c,07acdce7fbea47ee98fa6c38d169a32b,5e65af0406c24806b8441321721126b1,d84b847454fa4a9c9730a2e9b296c1b5,2682677660444a0997f5c445c9345c47,urbano,<=3,con_nucleo_fam,4.0,1.0,servicios,otro,cerca_casa,si,si,2.0,1.0,no,no,si,si,4.0,5.0,4.0,2.0,4.0,5.0,0.0,22.0,11.0,11.0,10.0,juan.perez
238,ab8cc6b123e148c4b09527dff9607ef9,A Coruña,9ebfb02146e149018f6eb6ec45bb0963,b2f4bdf4271245e5ae967b42e449cc14,aedd8faa7e1e4cada4820c1290f0ced9,M,18.0,60bb3aa927424faa87e8a00655daa63f,e438b6e30ea4481d82edbd3d30199831,3df53070f7734afd835eeb00ffdb6049,6682e76d7e224adcba84cb7cfadf092d,7e8f59d294d94d8784bb94c5fbb72742,urbano,>3,independizado,3.0,2.0,otro,servicios,otro,True,True,1.0,3.0,False,False,False,True,5.0,4.0,3.0,2.0,3.0,1.0,0.0,4.0,14.0,16.0,17.0,juan.perez
644,754035d40f1849b4adc65528921f4ab1,A Coruña,a44bde823e5b45c4b24da14403f309be,3b38d674f79d421fa79caeeb9828b06d,7a7c076bed5844f6a962f90cf786bcb4,M,17.0,798001bd0da44f4695e3500b0afabd83,01f6692cbeb042ccab28d5b6f9e66c70,7b14c7d2304047ee8cee06cc89b08f60,39ea40cd222b4ab4b8e6e4ec418f21e1,778f29a8ba134644805bce04f4d1cbf8,urbano,>3,independizado,3.0,3.0,servicios,otro,cerca_casa,,,2.0,3.0,,,,,4.0,2.0,2.0,2.0,3.0,5.0,0.0,10.0,11.0,11.0,11.0,us_direccion_1
667,95345c29ada144e39f500c4c25c6cd5d,A Coruña,5e646e9b3ab0437db3219b7a1feed46a,b051ac7153464034b199c66e8d824b21,bdc1d92b114a4442a837786ce646de62,M,18.0,20b104764da2414183385658ea7f0f0a,89aa5888c56b4f6cb59042253f547c05,0b7b3f49db1c4c95b4969edd62fee9cf,2248419ace05406d935351e5f8c4b085,4f04c1982891459890b6e9e2ee5af9f4,urbano,>3,independizado,3.0,4.0,otro,otro,curso,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,11.0,12.0,14.0,us_direccion_1
183,1e303c3e03de42e691911001a53ded2f,Vigo,f69c846e389f4befbade7f75df5f71c0,7a9ce123c3a54eb8a39d46668f85ef80,0961e84df6604d329e8c3b231d02ddc6,V,16.0,e653dc95cc2a494a82b96c3a40980a72,c0ec2993929e411cad42deaa53b59881,d48c6568772642a584b28f1810fbd032,a244ebab37374749aecb3977179ff785,91fc22645f5f414582be391829dde5b2,urbano,>3,independizado,1.0,1.0,en_casa,servicios,cerca_casa,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,5.0,4.0,5.0,4.0,5.0,3.0,0.0,0.0,7.0,0.0,0.0,us_direccion_1
468,639a795adae64c639ecd7c3cc2eb69a9,Vigo,e350921a33c94e038bcb108f640dce6d,778921f2031243c0a0d6c543af2e4cc7,2f33b758591947b98a4e17d43741728e,M,17.0,c85ce3a084624859a8e94ffb07add442,05ab558975a54829a05bda91877cc388,0ece96ea27ad43bdbe4902e9f3cda343,1427a467be7647fbb24d95602fd8c8c7,280a617c3851427dafc17735c914e7c8,rural,>3,independizado,2.0,3.0,otro,otro,curso,yes,yes,2.0,1.0,no,yes,no,no,5.0,5.0,5.0,1.0,3.0,3.0,0.0,2.0,10.0,11.0,12.0,us_direccion_2
509,8e24ab9999c847cd8c41d57ea5f01789,A Coruña,c0ca540c595342e6817ae16ed76a3ecd,c2fac374ace842c7a0b40e35ac186fb6,508c61a6b4f04e25ac528c9e8ae77314,M,15.0,988c10fdc1074fb6bd24adaea254db7a,307bd3007e6148d894c6430aa380bd4b,382dc7262fa9463990d11207fd98b8b0,520ec0fe8fb9460ca3cd28e69eb6a380,0d3a11e6f61f460393940dfa7df5cede,urbano,<=3,independizado,4.0,2.0,salud,otro,otro,yes,yes,1.0,2.0,no,yes,no,no,4.0,3.0,3.0,1.0,1.0,5.0,0.0,0.0,16.0,14.0,16.0,juan.perez
198,77119c0309f94300bc58cffb380b3e66,Vigo,abc2993fa34349058fc4fda2879a26f3,f3adf185ee254862bd8a4259b79811ac,5f85b4ce31904cc7b2f5f7d6c6284d6b,M,15.0,f7fe303f474743f9b99744b68ae63baf,890bcd7e824a4fb8a75918920b18426c,c1c2bd68c09d4f1f836cbef5a647b04e,c350944aab344a3a8a00320417561c1b,c13b944bd15c455ebce2356e72d59b14,urbano,>3,independizado,2.0,1.0,en_casa,otro,cerca_casa,,,1.0,2.0,,,,,4.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,9.0,10.0,9.0,usuario_secretaria_1
282,e348c3182d8a4ff59f758a60ef5dd7c1,A Coruña,6ee914a0d6a6496589251fa5a333312a,9c592b4419584179bc412b6a1e0bf248,fc0a0827db9844d9931bfb26313fe347,V,16.0,6134141b1c524664b4f77176c76e597f,817566f4115a42e4802e0cac5fb327d8,78dbfea4de6f49e083e3cd1f43e6ded3,b2777b2ed33e40368b79d6bca89eb604,24efe8718c7140eb9f2a7919bbb4c0f4,urbano,>3,independizado,3.0,3.0,servicios,otro,cerca_casa,si,si,1.0,2.0,no,no,si,si,4.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,11.0,12.0,13.0,juan.perez
158,f4a93a4939fe4f9ea5a01a8ddd56fcfe,A Coruña,949e8cfa645e464c8aca9a2941ad1ccb,2d28205d236f4c2b8cb07dc77c649e07,6fa91e1769ba42839d909945eca51798,M,17.0,949bce6c459542e0b0642850402d6cec,2725f34f9b7342319bed5d456d45dc73,667c2b47bcd648bcbbc036174a0eab00,f9740ff0e6f644a389d9e0f94fe44558,577d34aceb3f451e9a97009aa2829554,urbano,>3,independizado,3.0,2.0,otro,otro,curso,yes,yes,1.0,2.0,no,no,yes,no,5.0,3.0,4.0,1.0,3.0,3.0,0.0,2.0,17.0,18.0,17.0,admin
668,f4c305939df448b586d10eef5d24e266,A Coruña,654ac106348f4fcfb799d75d02fff10e,f2dbe9daa0aa4f3797769ecc4706d50c,c402287889a24bf5a1bacaff02bd7d4d,V,16.0,f685d56a9115413ca3b5f177ef0fc71c,8c4074e01f3c4572b4269cf73217924d,ef281dbde01c4c9386893588c3037742,00a709a4aaac45b3a31b54b128b66695,c1f106f61b114bec889d6eaba381f6eb,urbano,<=3,con_nucleo_fam,4.0,4.0,profesor,salud,reputacion_centro,yes,no,1.0,2.0,no,yes,no,no,4.0,1.0,3.0,3.0,5.0,5.0,0.0,6.0,9.0,9.0,10.0,admin
625,cce0f15e09214a35abd3a0ed370fc5ba,A Coruña,9fe5f5a7989f44aaa8beb5d8f0e4fa71,750d74da4bd3488f9c0b8463e213831a,12c78a30ed5944b280cec7025f0ac7b1,M,19.0,c0a5ade0b7d54e40b45e0f1b4f6286bc,486bf352406741839d05e833438441f3,96fd7ee254c044e19ab6133b2b81b6a7,7dfb8b8e714b4c63a4a8a894e7dfef4c,c992576a4a56407fa3b490d2007c3541,urbano,>3,independizado,3.0,3.0,otro,otro,reputacion_centro,True,True,1.0,4.0,False,True,True,False,4.0,3.0,3.0,1.0,2.0,3.0,0.0,4.0,12.0,12.0,12.0,juan.perez
108,715bec0279f54e2781dd159e19c23bc4,A Coruña,f971dba27b824cb6b719bd7fd6f0709f,cfd758ba252c42d7aa2a57ed87d0b397,82dadebbe70b49088817d7579617f3d9,V,16.0,36b3e3953f5e44969130dfe59cfad806,17cc5a3a75e94281a841b81964378760,1739fc1fbbd0469b9e7194f55c0ce740,eff910ca4c904a3a8bc4e434792dac72,29ef050a38f64ccbabd75ac0b9be97a0,urbano,>3,independizado,4.0,4.0,salud,otro,reputacion_centro,si,si,1.0,2.0,no,si,si,no,4.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,13.0,13.0,14.0,juan.perez
51,4c45b56059f24d2a9da5cdd30a1b772f,A Coruña,c6fcaf92ecba42418e3538c200447c98,1111ee93a8524bc09088de473e2f3cd3,15dfd0bef5ce4eaaba0102315538eb95,V,19.0,cc2fbacab565434991017cfc876b3789,37fb70c0b47a4704bf39f123d1bfafdc,bcd2ac59ecf94a3d91ec46205828aa40,23d377576760441f89d16cc59a9e458f,79a675dc4d564a1fa80a91d91a91d801,rural,>3,independizado,3.0,3.0,otro,servicios,reputacion_centro,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,5.0,3.0,1.0,2.0,5.0,0.0,0.0,10.0,10.0,11.0,usuario_secretaria_1
188,243ea1e6474b4c188ea66a6be441e6f0,Vigo,10b5f3562a354fee9826117602f10e65,1eb7f05199b742aeadae60468171b0bf,736bd4258cc94c99a97778a3f22977a8,M,19.0,47755ebf38a14e6683030c4c2f92b9eb,a764af7197a5439bb05c51158b41f754,66162c2073f14d8db07c33a18377c1cf,a93b5e4547784af4aa0c9f1e251810a5,d1033803a5264e53a8bbb693ff29f67f,rural,>3,independizado,1.0,1.0,en_casa,otro,curso,yes,yes,2.0,2.0,no,yes,no,yes,4.0,3.0,3.0,1.0,1.0,3.0,1.0,4.0,7.0,8.0,9.0,us_direccion_2
342,4dc08015aced48bfb1fa4405b2003eca,Vigo,51356c33b0264435aeef12d2e07d71ef,576e6466b5b34b92a50a6db01fcba807,b4601dce1ef341ec8fb119bca6f190fa,V,18.0,3b317d3b72cf424bb29cfc8d4cbd2679,1d0051188e614aac85090716673d1d7d,d4696f107c944ed8aa5a8cdb7b72d004,4357bb97304c4424bf3b0ef2ef2e058a,3cc0cea0ec7e446bb5a9d7cf3bb7aef0,urbano,<=3,independizado,1.0,1.0,en_casa,en_casa,curso,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,3.0,3.0,1.0,4.0,5.0,0.0,6.0,10.0,9.0,10.0,admin
416,e8de92d918a54f77b4948861fc933ffa,A Coruña,394bfd5a88ad44739f15682498889bb8,a7871a4c6d1b46299abafb76530c481d,d9107d08c9da489f9f058081df790da9,M,15.0,1b8321c8533246c1a0f98d8704390235,72ebbc6cc4304733af3be2990264a4ca,72fcd29c444f49d8b704c0ca3efa30a6,b94f8a8b876b4511b56ae0257dad2a2e,6b8d0357db9d4ba8b34e575e33608439,urbano,>3,independizado,1.0,2.0,en_casa,otro,curso,yes,yes,1.0,2.0,no,yes,no,no,4.0,3.0,2.0,1.0,1.0,5.0,0.0,6.0,13.0,12.0,13.0,juan.perez
165,4de2748d9c324c5e9e36d89700d84f00,A Coruña,1ec400f78dda422dae7c570423715cc6,cad5a55951e145f89ee03aa493387825,735d0c5c3aa74f219aa981c13cdd1b8d,V,18.0,c348e25d83c84e9fbb69e4164e5bb2cd,be9acee3b6de4ab5a0a9f802cd7881b4,7e5b691ace8f4b068e2ff21b05d34514,b63ca8cd7e564e349761a07abdfd5c83,b6c757c4150c480ea24ce80f63cf3e56,urbano,>3,independizado,4.0,3.0,profesor,otro,curso,True,True,1.0,2.0,False,True,False,False,4.0,3.0,2.0,1.0,1.0,3.0,0.0,2.0,10.0,10.0,11.0,juan.perez
367,c9c9d186ae35404f9b263234455aa2b9,Vigo,c4d6614a7bed40d69b6eeb0325854640,4f7d20a524fe47babc1656b4f94f7d6e,754b9eb0fa1546c5a6c933ba4adeda2c,V,17.0,449b3d9acd154475851f3c8749babd17,fed4321556064d5e81cdff5f99284819,f501d874ed094810b528316453d8c51f,f68db8002f444cb69620746833efaa10,bec91b1632a3450abe1e745ef04ea396,urbano,>3,independizado,3.0,3.0,servicios,servicios,cerca_casa,yes,yes,1.0,1.0,no,yes,yes,no,4.0,1.0,4.0,5.0,5.0,3.0,0.0,8.0,7.0,10.0,9.0,us_direccion_2
23,b7690bb3952a404f980a32a1080993da,A Coruña,332ba675ff0e42208470eab4218f03b0,e96ed7a4a1bc4b47a09f69332cfbadd2,41d7aba6cd9c44d1946e538e86022307,V,18.0,28fcd1082fcb4736aefffa6b07616e41,8a71e4ceaba24d26abdc11dfe4af8e0c,738cbad3bfea46369cf562069c0e0ab5,063097adb4b54326bec1cbf9b2abc5e8,11878434647744bd942e10e27e626de3,urbano,>3,independizado,2.0,1.0,servicios,servicios,reputacion_centro,yes,yes,1.0,3.0,no,no,yes,no,4.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,14.0,15.0,15.0,us_direccion_2
319,f20c562cdeb544f4a23e7833e9ea07b5,Vigo,c00d8a8ba7444ac0906aaec9227156eb,571ad98982dc4a56bd6442ef413befff,b1a4225f6f82450da16da863a9dbe2dd,M,17.0,0652cacb713547a3a2fdefb7a7b2ef81,fa0b3e4d41484da0b6ce1b90711f4b94,7c1e4e0d38804a33969571f1afe193c0,038b1689a3ce4b84a10d1686833f4b2a,b8abe2b97a884475935a99c4705829ee,urbano,>3,independizado,3.0,2.0,en_casa,otro,cerca_casa,yes,no,2.0,1.0,no,no,no,yes,4.0,3.0,3.0,2.0,2.0,1.0,0.0,5.0,9.0,11.0,11.0,usuario_secretaria_1
235,06154fa575a44f68b3475f1ed3b35f25,Vigo,8a2512d2f2674d1fbc5d994d374f9fa5,f68db85d8c894a33a4b5337dff0d3e20,332541e44f87469b96de4305cc8c67c7,V,19.0,43c6049959044bfd94415ba3aed337b3,da4af218f34c4080807d76cb66b8f8f1,b6cd347b9bde4ca687ea0cce8ef10fdc,cfafc887281d4a348d1572f454881c9e,f2994505fcc24672a6d6187443fe87ef,rural,>3,independizado,1.0,1.0,otro,servicios,otro,yes,no,2.0,1.0,no,no,no,no,4.0,3.0,2.0,1.0,3.0,5.0,1.0,0.0,5.0,8.0,0.0,usuario_secretaria_1
169,946014d89af7470db7ba60ac33c627b4,A Coruña,bbbb10fbb35e4fa0b5407df31ac8d723,1e137eef4ecd4fc1821f95e766669e7e,96685b9ac8b0478b8fc745e5d6dfa009,V,15.0,6787dd5af9484f039a18bccc2191760c,da49f858f3c74595b3552278dbc22b69,a8ad6882f2c54c9592cd0dd7ebd2b6ce,89c46f91a7b64566abc341198a595030,1e07829b6bfe4b3a9cfc20df112e9398,urbano,>3,con_nucleo_fam,3.0,4.0,servicios,otro,curso,si,si,1.0,2.0,no,si,si,no,5.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,16.0,16.0,16.0,us_direccion_1
500,76618aa297644363a940e4a546edc14e,Vigo,0cbf13ed85cc4aebab73ddf75faa84b0,3882e113f82c49cc9941876a2bdfadbb,208dffe82d084027801c7cfcb73c65dc,V,17.0,514b4c17f178466c99a9e6f81664b927,72ba2c356d9242bd94f5170672fffe28,8703efa7322e43a9b823e08d19ce2b30,a1cd0ebb6e62449082215aa51ff3138b,c52178b6b93d4d3c85fb3f84c7403c6f,urbano,>3,independizado,1.0,2.0,otro,otro,curso,no,yes,1.0,1.0,no,yes,yes,yes,5.0,3.0,5.0,5.0,5.0,1.0,1.0,12.0,6.0,7.0,7.0,us_direccion_1
356,f1f4163d8d014ebaa1de2156187216f6,Vigo,6c5aee9c3ab24d66be54ba2e2444257a,5c0aeb66519d49ebb36f9180e35a4b9d,e4e32ee9f2d04e35b07746396bc5236c,M,17.0,2b2d5f4402ae497b9322252ba25fa78c,9a1b084affb643d8a533922f08af2a89,e7359fbe9c4e4f0199047913ec26b70b,edacd21306074949a834b6d16ebb2288,29d245e09f1e417399d7ac5721bdd51c,rural,>3,independizado,2.0,1.0,en_casa,otro,curso,no,no,3.0,1.0,no,si,si,si,5.0,5.0,3.0,1.0,1.0,3.0,0.0,2.0,9.0,10.0,11.0,us_direccion_2
70,b6660254e89f4c01989c30a63e67e279,A Coruña,bae26a45c9d34e459e609415e35d40a2,d9cc229f6e9646148a7e778fb1620ec4,f58040772b1e4414abbdbe5ddb6a5ed1,M,15.0,7628ddf932d6425e82ae3143c0f61b69,9f7c055c625e47bc868f252852a6f487,ef39c17e0ef14627b101104c503e53d9,fc2e13e9f66643758b48b6df5e93b136,a8f821f62d034de09282bdd4106a4ca8,urbano,<=3,independizado,1.0,1.0,en_casa,otro,otro,yes,yes,1.0,2.0,yes,no,no,no,4.0,3.0,2.0,2.0,3.0,3.0,0.0,6.0,12.0,13.0,12.0,juan.perez
402,77d85ef949ca420183727787884c12ef,A Coruña,7eb2fa858abc46e19845d872b7118d21,b57740906dc74bc78c5537df344a7816,ca56f98383874edea1396564c23350bd,M,16.0,c66e42f5611a40439efacefac685c564,7eb35757aa1b43e58c61e64900bff9c6,f41da520143549cf861fc10226575de8,4537bc42852a437f803ab4e5dc6b4a8c,bfa704bc889f43ca90d322ac314dd8bf,urbano,<=3,independizado,4.0,3.0,profesor,servicios,curso,si,si,3.0,2.0,no,si,si,no,5.0,4.0,3.0,1.0,2.0,1.0,0.0,2.0,16.0,15.0,16.0,admin
187,3249328a70f145cdbcadb154c287884c,Vigo,5b863faff91f405084fcd6ba400d3982,49eb7e1c6ae64057998d41a7a474de95,708abc125c2743f2981e23dd9cb8df8b,M,16.0,6727526f231449fc82a668e354d5bae0,63039b7551cd4840bfccb746a272265b,e547f21213b548ebb43d16cbda18d6e7,7c87d45e9b804a808076f494f433a4de,c934d210c804417093e88622209742f5,rural,>3,independizado,2.0,2.0,otro,otro,curso,yes,yes,2.0,2.0,no,yes,yes,no,4.0,4.0,4.0,1.0,1.0,5.0,0.0,0.0,12.0,12.0,12.0,usuario_secretaria_1
694,c7fa95be4ea34b4d8073d1e2d7b48d4b,Vigo,ffbcd1b4fb3a4989b802bc77190e7520,950eeab1dcb34b8a9dd53e8096eeee1f,5dfe6fa5677142509b78c10efd1039f9,M,18.0,7a822f0baeda4e4286ed7f83b690fdbb,f22855aec4c9475dac8fcf9975880def,16f54c55f5c64f77af8536eeb30a68f5,26f2c367bc3d4be98bf9414127f83ffa,040b85f18d3c443da6f53de725be6cec,rural,>3,independizado,2.0,2.0,otro,otro,otro,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,1.0,1.0,3.0,1.0,0.0,8.0,6.0,0.0,usuario_secretaria_1
439,30d8f1cc2967462799438a64d71f77c0,A Coruña,2d2cbd0d978741258baa3a333e008fca,b26cebee57d14620a2c8583a850293fd,5cb1f053d2144c29a65f7c3034bab72c,M,17.0,59e6ee86f6054c1fa70114642e95c843,1b457b4a919d4685993cee4ea3147105,60cf363690404715874be13e6eeda18e,3080c2df19df41d98d2b431394f67670,ad2232b11aa547848a3ffb82b9fd961a,rural,<=3,independizado,4.0,4.0,servicios,otro,otro,yes,no,1.0,1.0,no,yes,no,no,5.0,2.0,1.0,1.0,2.0,3.0,0.0,6.0,12.0,11.0,11.0,us_direccion_1
577,b0bbeef3ef394e7d96165068efd5af44,A Coruña,32af21b3b4024eeca5ecbf879ceb4a13,78d109f432ca4d6fa688a317c601e9de,b8ee2d74125c4d3e8c41a7c1bfbb8db2,M,16.0,aa311a7cf1f54eb6bc71f3f8f9d6a745,d6144ffd9bb749558df672641dcb8bad,c247fad81fee4f8fb645da3af2c03848,391e01a57c3243a0a61793027885158f,00421f10ec9348fa92ab843ff5a64232,urbano,>3,independizado,4.0,4.0,salud,otro,cerca_casa,yes,yes,1.0,1.0,no,yes,no,no,4.0,4.0,4.0,1.0,2.0,2.0,0.0,6.0,17.0,17.0,17.0,juan.perez
525,54bff2eaa1e24db18233c74a0e8ba083,Vigo,4dee745df00e4183a634f5c1b1f6b573,b94e62c105174db88134f6b8d5fbbe96,0bf0ab708b9441fabbbbe8bc94ff0870,M,18.0,330b32210dca48f081c4e8c5efa1d758,bff419d375c64fe3abe7084f4efc6ec2,27d5eec1163f48b7991fb506e5fb4002,f90ba5b361d049b3b042a681dbb711c0,487eba86d13842b3ad7f4371ddbf1a84,rural,<=3,con_nucleo_fam,3.0,2.0,otro,otro,curso,no,no,2.0,3.0,no,yes,no,yes,3.0,3.0,2.0,1.0,1.0,2.0,2.0,6.0,7.0,9.0,10.0,juan.perez
498,6b6fed3038a14c648b3ad09809de9596,A Coruña,29f0f0da7d5a43e08746a62e675150de,4114ce7fe3714ad3b347e082558e8ed2,629a3634779e417a93ffce1ea53532e3,V,18.0,4ce5dbe20a8c406e91235b612c21a23a,61d8f7e4040c4b1c88b222f912e45b3c,9dda3fb413644dd89f3de7ea82f83f21,47394005efcd4b988652cac6b62c8d32,e25e5807e3a24ff5a16979dfdf4c5fb2,urbano,<=3,independizado,4.0,4.0,otro,otro,reputacion_centro,yes,yes,1.0,1.0,no,yes,no,no,4.0,2.0,5.0,3.0,4.0,5.0,0.0,2.0,8.0,9.0,11.0,us_direccion_1
365,04a788413798419095183683d1152004,A Coruña,30a3fe2481214acfa5c180308642eb00,5c44ce15b1d845a2b7add260db6a49f7,c4eb324e530947b1bfb4004b9dabfba7,V,15.0,9cba670a628c4557a72801d18a8eea2c,a29f54120b9747e1b26c1681dbe45dba,1c430a3c3f3b44a1a3c48c7ba2ad7318,6bc0a30f790a46f9b736c05fc2f7c5c6,63411cbb6091437289e528ad4dfabeff,urbano,<=3,independizado,4.0,4.0,profesor,otro,cerca_casa,yes,yes,1.0,1.0,no,yes,no,yes,5.0,4.0,3.0,2.0,4.0,5.0,0.0,8.0,10.0,11.0,11.0,juan.perez
206,1e52afd8787c4c40b9613224a639743c,Vigo,c74cee668470466a9da89ed548d9d8b5,835b1108736a4e3ba6c43006bc1e0f93,79577be91c6d48f2a68dc6b3bdf2ea7f,M,17.0,5104b056c4634a9289450abf6a047175,0fd2845638c54aacb0153a924c6f4595,09d6c5b87d3c4009942d4dce52f9a909,90416f76ea384521a56e2c2941c00f1c,af418e14547548bb8995eb82a6d5e18d,rural,>3,independizado,2.0,2.0,en_casa,otro,otro,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,1.0,2.0,5.0,0.0,5.0,9.0,9.0,9.0,usuario_secretaria_1
352,68cd1bd164f94c01b5bc7d460f8802ef,Vigo,2f6c79108e0d4ec4aa141ff934c01ca6,997617826a564ae3b27e95d9e94b48c5,04e5c303bbf84bc1a1dadeafcb7b5996,M,16.0,80ccc1d215834eea87873e9c3df0fc1b,25adb9be1b2d42adb49777a1719aa086,7fa56cc3a8cf42b38eab818dc1ba423d,c998c9807a764e90b32c565f0b0598ae,44a88b2275314364bf157b40ac5f9818,rural,<=3,independizado,2.0,2.0,otro,servicios,curso,yes,no,1.0,2.0,no,no,yes,yes,5.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,11.0,13.0,12.0,us_direccion_2
152,3cbe1ad01d624ccbac6e0d6b70b3b817,Vigo,fa8adb81c88f4715bfd26db33106b3ec,f2e181d73ee544f78eaff3a83597a087,18d5f002a7274d90b064866fc4ce818b,V,17.0,33150a1e580644a5b15956767f8217fd,80230095962f4576b336d0c2941ab5a8,32876fd4b1964f64aca14acdd632fbb1,fd860ff0ab054563876ada253ea75dbe,e7f451283ac34dcc989b9b55601dc337,urbano,<=3,con_nucleo_fam,1.0,0.0,otro,otro,cerca_casa,True,False,1.0,1.0,False,False,False,True,4.0,1.0,2.0,1.0,1.0,5.0,0.0,4.0,11.0,11.0,12.0,juan.perez
579,bae7075de8e449139dddf3f3cd0284de,Vigo,6c84abe53abb453e86b8a0a5adc79cc0,c1883720ffdd4579a4a484496205d237,035e774a82a041feb2ae538b9d0afb01,M,16.0,3bc182dab38f4a86a5a86a621047f5c6,bdbc1ef5714c472ebdcc7e89aa0522a4,6c340554b65c40b1ae0cd43766bc1f4e,c90d5dc929c9442994d822cf6365fdee,8ab75b858948427ba23d1f609b3011ff,urbano,>3,independizado,2.0,1.0,otro,servicios,curso,yes,yes,1.0,2.0,no,yes,yes,no,5.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,14.0,13.0,14.0,us_direccion_1
591,609b3aee95c447f1b011ac1e9dd599b5,Vigo,fa779bd1b12a49c59f993dd05701dcd4,009184735b694c56951ec335e11d9722,c9d2586316954750a22ded9686def0b5,V,18.0,6831a258deaf4a97a0fd613e218ee29e,b2f83c48e0a24bcbba8d8895683fc3f2,94f9cf0838f84cf39b9d9f4ac0472637,aa001d6b931c4fc78291910ca04784f9,5bad96b272eb41df9ef63df57e885d0b,urbano,<=3,independizado,1.0,1.0,otro,servicios,cerca_casa,,,2.0,1.0,,,,,3.0,3.0,2.0,1.0,2.0,3.0,0.0,2.0,14.0,13.0,14.0,usuario_secretaria_1
537,49d2bd73f80b45e69749876e53351333,A Coruña,70620f9e6a6a482b9a47544f6307d301,f4e0af3976de4bc2acbf3298627a20bd,7393dedb1db047728152361749734b16,M,16.0,1d6e0739b53c404190ebebda79c3103b,676570f2766645ccab3d8d3d0d16dccb,65ab88e31350401e853f755603cd4086,c2f188f17365419f9fa8ec0c593796d0,15418b89c51e4a79a2d810beeb09759a,urbano,>3,con_nucleo_fam,2.0,2.0,otro,otro,reputacion_centro,yes,yes,1.0,2.0,yes,yes,no,no,3.0,3.0,4.0,1.0,1.0,4.0,0.0,0.0,13.0,13.0,13.0,juan.perez
30,05d2c5c7ec8c4bdbbfcf51cbbd04b76f,A Coruña,44e0170038084ef59781e37b286ca088,b30f521baff34f2596e93bef646347d9,bd08608ac4f54dec974e9bc7b2a21e1e,,12.0,98fe160d40f54a2da6bccd91f76649ac,a599fff4eeb24d55920dc9262bd3afff,d40ad90bc7d5446caf2116d65fbc84e2,7b85d78028f54373be7ba1857b2f33a7,facb4b3eb9ea4781a9ccda1d6cd5ec3a,urbano,>3,,1.0,1.0,,,cerca_casa,True,False,1.0,1.0,False,False,False,False,3.0,2.0,3.0,1.0,1.0,3.0,1.0,9.0,10.0,8.0,8.0,us_direccion_2
